price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,zipcode,basement,age,renovated
825000,3,2.25,2520,7975,2,0,1,2,3,1550,98033,1,24,0
627000,3,2,2310,10525,2,0,1,3,2,2310,98033,0,49,0
235000,2,1,1270,3008,1,0,1,2,2,650,98118,1,91,0
340000,2,1,1280,9690,1,0,1,2,2,640,98118,1,95,0
276000,2,2,1480,6075,1,0,1,3,2,740,98118,1,95,0
485000,3,2.5,1580,6065,2,0,1,2,3,1580,98029,0,29,0
445000,3,2.25,1850,4050,2,0,1,2,2,1850,98029,0,29,0
432250,3,2.25,1440,6232,2,0,1,2,2,1440,98029,0,30,0
491500,3,2.25,1470,4322,2,0,1,2,2,1470,98029,0,29,0
700000,4,2.5,2490,7694,2,0,1,2,3,2490,98029,0,28,0
648000,4,2.5,2740,9959,2,0,1,2,3,2740,98029,0,25,0
350000,3,2,1440,5469,1,0,1,2,3,1440,98029,0,27,0
635000,4,2.5,3050,7238,2,0,1,2,3,3050,98029,0,25,0
498688,3,2.5,1910,5600,2,0,1,2,3,1910,98029,0,25,0
561000,4,2.5,2570,5250,2,0,1,2,3,2570,98029,0,24,0
604000,4,2.5,2260,7753,2,0,1,2,3,2260,98029,0,25,0
652500,4,2.5,2700,9122,2,0,1,2,3,2700,98029,0,24,0
564800,3,2.25,1990,8501,2,0,1,2,3,1990,98029,0,23,0
464000,3,2.5,1770,5146,2,0,1,2,3,1770,98029,0,23,0
477500,3,2,1860,5146,2,0,1,2,3,1860,98029,0,24,0
525000,3,2.5,2030,6970,2,0,1,2,3,2030,98029,0,23,0
520000,4,3,2190,5085,2,0,1,2,3,2190,98029,0,22,0
509950,3,2.5,1880,4668,2,0,1,2,3,1880,98029,0,21,0
478000,3,2.25,1640,3896,2,0,1,2,3,1640,98029,0,20,0
612000,3,2.5,2180,5496,2,0,1,2,3,2180,98029,0,21,0
180000,3,1,1010,8581,1,0,1,2,2,1010,98002,0,94,0
367000,3,2.25,1400,1320,3,0,2,2,3,1400,98133,0,8,0
395000,5,2.5,2070,9600,1,0,1,2,2,1270,98146,1,53,0
460000,2,2.5,1880,40575,1,0,1,2,3,1880,98024,0,28,0
1400000,4,2.5,4070,7800,3,0,1,2,3,3390,98115,1,12,0
1389000,4,3.5,3130,3900,2,0,1,2,3,2550,98115,1,7,0
335000,3,1,980,9903,1,0,1,2,2,980,98028,0,48,0
450000,3,1.5,1390,10530,1,0,1,2,2,1390,98033,0,54,0
360000,4,2.5,2490,4751,2,0,1,2,2,2490,98056,0,13,0
424950,4,2.5,2760,5564,2,0,1,2,2,2760,98056,0,14,0
533300,4,2.5,2770,21806,2,0,1,2,3,2770,98045,0,23,0
605000,5,3,3670,9600,1,0,2,2,3,1980,98108,1,60,0
239900,4,1,1000,7134,1,0,1,2,2,1000,98178,0,71,0
415000,4,2,1780,12161,1,0,1,3,2,1160,98155,1,65,0
435000,4,3,2270,7245,1,0,1,2,2,1410,98155,1,36,0
420000,5,2.5,2100,14395,1,0,1,2,2,1140,98155,1,32,0
270000,3,1.75,1260,7500,1,0,1,2,2,840,98155,1,67,0
400000,4,1.75,1810,9750,2,0,1,2,2,1810,98155,0,37,0
146300,3,1,1200,9668,1,0,1,3,2,1200,98092,0,40,0
340000,3,1,670,23522,1,0,1,2,2,670,98024,0,47,0
450000,3,2.5,2620,14096,2,0,1,2,3,2620,98042,0,25,0
910000,3,2.5,2720,7250,2,0,1,2,3,2720,98033,0,25,0
360000,4,2.5,2050,9143,2,0,1,2,3,2050,98166,0,22,0
415000,3,1,1170,6700,1,0,1,2,3,1170,98125,0,57,0
385100,3,1,1060,8040,1,0,1,2,2,1060,98125,0,65,0
450000,3,1.75,1350,7200,1,0,1,3,2,1350,98125,0,60,0
265000,4,3,1940,8170,1,0,1,2,2,1940,98155,0,66,0
220000,2,1,770,8149,1,0,1,2,2,770,98155,0,67,0
395000,4,2,1780,8149,1.5,0,1,2,2,1780,98155,0,66,0
628000,5,2.75,2830,11795,1,0,1,2,2,1710,98008,1,54,0
225000,3,1.5,1240,5506,1,0,1,2,2,1240,98118,0,44,0
305100,3,2,1590,35988,1,0,1,2,3,1590,98058,0,40,0
429000,3,1,1540,37950,1,0,1,2,2,1090,98001,1,55,0
465000,3,2.5,2714,17936,2,0,1,2,3,2714,98001,0,10,0
449000,3,1.75,1660,9697,1,0,1,2,2,1660,98155,0,62,0
424000,3,1,1580,13912,1,0,1,2,3,1580,98155,0,59,0
470000,3,2.25,2220,9800,2,0,1,2,3,2220,98155,0,27,0
609000,4,2.5,3240,23870,1,0,1,2,3,1840,98155,1,43,0
565000,5,3,2560,12480,1,0,1,2,3,1590,98155,1,2,0
469000,3,2.25,2620,10659,1,0,1,2,2,1660,98155,1,38,0
540000,4,1.75,2040,9322,1,0,1,2,3,1440,98155,1,38,0
605000,3,2.25,2260,17114,2,0,1,2,2,2260,98155,0,25,0
689000,4,2.75,3250,10000,2,0,1,2,3,3250,98155,0,0,0
420000,7,3,2940,8624,1,0,1,2,3,1690,98155,1,38,0
305000,3,1,950,13475,1,0,1,2,2,950,98155,0,64,0
305500,3,1,1240,6090,1,0,1,2,2,1240,98155,0,64,0
320000,4,1,1460,7200,1.5,0,1,2,2,1460,98155,0,59,0
270000,4,1,1430,5909,1,0,1,2,2,1070,98155,1,68,0
451000,3,1.75,1790,9813,2,0,1,2,2,1790,98155,0,66,0
392500,3,1,1660,8839,1,0,1,2,2,1660,98155,0,68,0
340500,3,1,1770,12458,1,0,1,2,2,1770,98155,0,57,0
470101,4,2.5,2320,7800,2,0,1,2,3,2320,98028,0,28,0
452000,4,2.25,2590,10002,1,0,1,2,3,1340,98028,1,46,0
387500,6,2,2400,7684,1,0,1,2,2,1200,98028,1,83,1
515000,2,1.75,950,15219,1,0,1,2,3,950,98028,0,6,0
470000,4,2.25,2380,17199,2,0,1,2,3,1530,98028,1,35,0
227000,1,2,1150,9812,1,0,1,2,2,1150,98001,0,52,0
459900,3,1.75,2580,11000,1,0,1,2,2,1290,98006,1,63,0
453000,3,1.75,1430,20193,1,0,1,2,2,1430,98006,0,59,0
465000,4,1.75,1730,11700,1,0,1,2,2,880,98008,1,58,0
562000,3,1.5,1830,8000,1,0,1,2,2,1830,98008,0,57,0
385000,3,1,1250,7300,1,0,1,2,2,1250,98008,0,58,0
458450,4,1,1330,9715,1,0,1,2,2,970,98008,1,57,0
618000,4,2.25,2530,8736,1,0,1,2,2,1210,98008,1,56,0
415500,3,1.5,1240,12400,1,0,1,2,2,1240,98007,0,56,0
415000,3,1,1300,7975,1,0,1,2,2,1300,98008,0,56,0
480000,3,2.25,1680,9090,1,0,1,2,2,1130,98008,1,55,0
525126,5,2.25,1950,8025,1,0,2,2,2,1150,98008,1,54,0
621000,4,2.75,1950,6930,1,0,2,2,2,1250,98008,1,54,0
575000,4,1.75,2330,8800,1,0,2,2,2,1260,98008,1,54,0
565000,5,2.5,2650,11455,1,0,1,2,2,1400,98008,1,53,0
516130,3,1.75,1510,8250,1,0,1,2,3,1510,98008,0,52,0
515000,3,2.5,3000,8250,1,0,1,2,3,1760,98008,1,52,0
525000,4,1.75,1820,6600,1,0,1,3,2,1820,98007,0,54,0
720000,3,3.25,3410,25741,2,0,1,2,3,3410,98014,0,21,0
739000,3,2.25,2220,10530,1,0,1,2,3,1700,98052,1,41,0
532500,4,2.5,2490,8750,2,0,1,2,3,2040,98008,1,38,0
335000,3,1.75,1730,15003,1,0,1,2,2,1150,98014,1,34,0
340000,3,2,1570,14992,1,0,1,2,3,1570,98014,0,13,0
325000,3,2,1670,17071,1,0,1,2,2,1100,98014,1,26,0
470000,4,2,2180,17180,2,0,1,2,2,2180,98014,0,37,0
400000,1,1,1390,60984,1,0,1,2,2,1390,98019,0,54,0
320000,2,1,1070,32633,1,0,1,2,2,1070,98059,0,84,0
279500,4,2.5,1613,4338,2,0,1,2,2,1613,98042,0,5,0
260000,3,2.5,1427,4337,2,0,1,2,2,1427,98042,0,5,0
1250000,4,3.75,3830,41263,2,0,1,2,4,3830,98077,0,24,0
523000,4,2.5,3180,20870,2,0,1,2,3,2120,98034,1,47,0
720000,4,2.5,3420,17038,2,0,1,2,3,3420,98034,0,7,0
874150,4,3.5,3530,14406,2,0,2,2,3,2570,98034,1,27,0
361000,3,1.75,2130,8742,1,0,3,2,2,1330,98178,1,59,0
324950,3,1.75,2050,6720,1,0,2,2,2,1050,98178,1,75,0
472000,3,1.75,2180,7200,1,0,3,2,3,1090,98178,1,60,0
430000,3,3.75,3890,7140,1,0,2,2,3,2390,98178,1,71,1
416100,4,1.75,2320,5490,1,0,3,2,3,1160,98178,1,58,0
350000,4,1.75,1820,6930,1,0,2,2,2,1320,98178,1,62,0
287000,2,1,930,6900,1,0,2,2,2,930,98178,0,62,0
445000,3,2.25,2100,8201,1,0,2,2,3,1620,98178,1,47,0
241000,3,1,880,6050,1,0,1,2,2,880,98178,0,70,0
460000,2,1,1430,12092,1,0,1,2,2,1430,98125,0,76,0
429000,3,3.25,2210,3600,2,0,1,2,3,1820,98125,1,19,0
400000,3,1,1000,7800,1,0,1,2,2,860,98125,1,84,0
571500,4,1.75,1920,7455,1,0,1,2,2,960,98125,1,75,1
522000,3,1,1150,7080,1,0,1,2,2,1150,98125,0,62,0
870300,4,2.5,2350,3150,1.5,0,1,2,3,1690,98103,1,104,0
650000,3,1,1430,4240,1.5,0,1,2,2,1430,98103,0,90,0
930000,3,1.75,2460,4240,1,0,1,2,2,1230,98103,1,90,0
842000,3,1,1620,4774,1.5,0,1,2,2,1620,98103,0,94,0
525000,3,1,1550,6840,1.5,0,1,2,2,1550,98103,0,96,0
775000,5,1,1860,3040,1.5,0,1,2,2,1530,98103,1,94,0
913000,3,1.75,2170,4000,1,0,1,2,2,1110,98103,1,90,0
599950,2,1,1150,3775,1,0,1,2,2,1150,98103,0,97,0
1045000,4,2.75,2950,4560,2,0,1,3,2,1810,98103,1,102,0
705000,2,2,1650,6840,1.5,0,1,3,2,1650,98103,0,98,0
1375000,5,3.75,3330,5042,2,0,2,2,3,2470,98103,1,0,0
1815000,5,3,3880,13000,2,0,1,2,3,3880,98040,0,42,1
589000,3,2.5,2940,4799,1,0,1,2,3,1710,98033,1,18,0
640000,4,1.75,2060,9828,1,0,1,2,3,2060,98005,0,54,0
675000,4,1.75,1900,8800,1,0,1,2,3,1140,98033,1,40,0
548000,4,2.5,2440,11005,2,0,1,2,3,2440,98056,0,20,0
2500000,4,3.75,3480,14850,1,0,4,2,3,1870,98004,1,64,1
600000,4,2.5,2420,7744,2,0,1,2,3,2420,98056,0,21,0
562500,4,2.5,2440,7322,2,0,1,2,3,2440,98056,0,23,0
3600000,3,3.25,5020,12431,2,1,4,2,3,3420,98144,1,73,1
1900000,6,4,3020,13237,2,1,4,2,3,2840,98144,1,72,1
850000,5,2,2310,13430,1.5,0,1,2,3,2310,98004,0,48,0
1388000,4,3,4040,20001,1,0,1,2,3,2020,98004,1,42,1
257700,4,2.25,1600,6202,2,0,1,2,2,1600,98038,0,28,0
429800,3,2,1970,7000,1,0,1,2,3,1970,98038,0,29,0
397500,4,2.5,2570,7859,2,0,1,2,3,2570,98038,0,22,0
175000,5,1.75,1680,8400,1,0,1,2,2,1680,98003,0,36,0
379000,5,2.5,2803,8550,1,0,1,2,3,2803,98003,0,52,1
3100000,3,3,3920,13085,2,1,4,2,4,3920,98040,0,18,0
332100,5,3.5,2660,6978,2,0,1,2,3,1980,98092,1,18,0
329800,4,2.5,2080,7047,2,0,1,2,3,2080,98092,0,19,0
327000,5,2.75,2400,8050,2,0,1,2,3,2400,98092,0,16,0
320000,4,2.5,1940,7040,2,0,1,2,3,1940,98092,0,17,0
270000,4,2.5,1920,8497,2,0,1,2,3,1920,98092,0,16,0
427500,4,2.5,3160,8726,2,0,1,2,3,3160,98092,0,15,0
255000,3,2.5,1720,6194,2,0,1,2,3,1720,98092,0,16,0
264500,3,2.5,1630,8346,1,0,1,2,3,1630,98092,0,25,0
331950,4,2.5,2530,9933,2,0,2,2,3,2010,98092,1,24,0
1195000,5,3.25,5180,19606,1,0,1,2,4,2610,98006,1,21,0
938000,3,2.5,3090,10940,2,0,2,2,3,3090,98006,0,23,0
1029900,3,2.5,3680,13384,2,0,1,2,3,3680,98006,0,20,0
912000,3,2.5,2979,17313,2,0,2,2,4,2979,98006,0,21,0
751305,4,2.5,2660,8469,2,0,1,2,3,2660,98006,0,20,0
950000,4,2.5,3320,7644,2,0,1,2,3,3320,98006,0,19,0
995000,4,4.5,3850,13551,2,0,2,2,3,3000,98006,1,16,0
1615000,4,3.25,4250,12281,2,0,4,2,4,3020,98006,1,18,0
1153000,3,3.25,3780,10623,1,0,2,2,4,2650,98006,1,15,0
1400000,4,3.25,4290,12103,1,0,3,2,4,2690,98006,1,17,0
1688000,4,4,5000,12941,3,0,2,2,4,5000,98006,0,13,0
1680000,6,4.75,5770,16747,2,0,3,2,4,4500,98006,1,17,0
1320000,4,3.5,4410,36200,2,0,1,2,4,4410,98006,0,25,0
1005000,5,3.25,4050,35600,2,0,1,2,4,4050,98006,0,24,0
1525000,4,3.75,5850,35070,2,0,1,2,4,4410,98006,1,25,0
512500,4,2.25,2200,6900,2,0,1,2,3,2200,98028,0,39,0
520000,3,2.25,2590,9263,1,0,1,3,3,1440,98028,1,37,0
595000,5,2.75,3740,6750,1,0,1,2,3,1980,98028,1,37,0
446500,4,2.5,3060,7920,1,0,1,2,3,1810,98028,1,41,0
545000,5,2.5,2730,17240,1,0,1,3,2,1660,98028,1,56,0
160000,2,1,1140,23030,1,0,1,2,3,1140,98028,0,35,0
1200000,4,2.5,3180,13118,2,0,1,2,4,3180,98040,0,28,0
660000,2,1,960,6263,1,0,2,2,2,960,98033,0,72,0
245000,2,1,990,4800,1,0,1,2,2,990,98118,0,107,0
719000,5,2,3110,6131,1,0,1,3,2,1560,98118,1,74,0
315000,3,1,890,5200,1,0,1,2,2,890,98118,0,58,0
902000,3,2.75,3240,7200,1,0,2,2,3,1620,98118,1,54,0
709000,3,2.75,2780,7200,1.5,0,1,2,3,1870,98118,1,102,0
324500,3,1.75,1920,11340,1,0,1,2,2,1230,98023,1,38,0
258000,4,1.75,1730,8320,1,0,1,2,2,1230,98023,1,37,0
310000,5,2.25,2600,9600,1,0,2,2,3,1810,98023,1,46,0
209950,3,1,1660,8800,1,0,1,2,2,960,98023,1,51,0
470000,3,1,1400,4914,1.5,0,1,2,2,1400,98117,0,85,0
643002,3,2.5,1770,3744,1.5,0,1,2,2,1270,98117,1,85,0
360000,2,0.75,850,7710,1,0,2,3,2,550,98108,1,105,0
539500,4,3.5,2710,5722,2,0,1,2,3,2040,98108,1,17,0
282500,3,2.25,1670,7150,2,0,1,2,2,1670,98042,0,24,0
306000,4,2.5,1880,9426,2,0,1,2,2,1880,98042,0,25,0
475000,4,2.5,2500,4500,2,0,1,2,2,2500,98059,0,5,0
725000,3,2.5,2620,28703,1,0,1,2,3,2620,98052,0,29,0
715000,5,3,3490,6091,2,0,1,2,3,3490,98011,0,6,0
650000,3,2.5,2870,7288,2,0,1,2,3,2870,98011,0,2,0
455000,4,2.25,2450,21000,1,0,2,2,3,1650,98166,1,60,0
335000,2,1,1410,7000,1,0,1,2,2,1410,98055,0,47,0
285000,3,1.75,1930,6533,1,0,1,2,2,1230,98055,1,55,0
650000,2,1.75,1450,4000,1.5,0,1,2,2,1350,98105,1,112,0
465000,2,1,1120,4000,1,0,1,2,2,1120,98105,0,89,0
550000,4,2.5,1670,5116,2,0,1,2,3,1670,98155,0,16,0
1475000,5,3.25,3680,10300,1.5,0,1,2,3,3680,98105,0,87,0
3650000,6,4.75,5480,19401,1.5,1,4,3,4,3910,98105,1,79,0
1185000,3,2.25,2390,7875,1,0,2,2,3,1980,98105,1,66,0
1865000,6,2.75,4460,6952,2.5,0,2,2,3,3460,98105,1,84,0
1265000,3,1.75,2240,5657,1.5,0,2,2,3,1910,98105,1,74,0
1655000,4,2.25,3530,5500,2,0,1,2,3,2860,98105,1,75,0
565000,4,2.5,2280,4602,2,0,1,2,3,2280,98075,0,11,0
560200,3,2.5,1990,3984,2,0,1,2,3,1990,98075,0,10,0
655000,3,2.5,2320,4721,2,0,1,2,3,2320,98075,0,11,0
1312000,3,3.25,4030,6300,2,0,1,2,3,3630,98105,1,9,0
240000,3,1,1260,7920,1,0,1,2,2,1260,98003,0,49,0
237000,3,2,1710,7920,1,0,1,2,3,1260,98003,1,46,0
235500,3,1.5,1380,7600,1,0,1,2,2,790,98003,1,43,0
267000,4,1.75,2000,7350,1,0,1,2,2,1100,98003,1,52,0
372000,4,2.5,2520,9604,2,0,1,2,3,2520,98031,0,25,0
310000,2,1,720,5750,1,0,1,1,2,720,98136,0,71,0
1430000,5,4.25,3350,3600,2,0,1,2,3,2260,98119,1,0,0
614950,3,1,1500,2400,1.5,0,1,3,2,1500,98119,0,114,0
262000,3,2.5,1680,10300,2,0,1,2,2,1680,98010,0,20,0
331000,3,1.75,1080,1306,1,0,1,2,2,580,98199,1,60,1
152000,3,1,1090,3264,1,0,1,2,2,1090,98092,0,45,0
360000,3,2.5,1480,3851,2,0,1,2,3,1480,98072,0,17,0
245000,3,1.75,1740,11547,1,0,1,2,2,1740,98178,0,61,0
245000,5,1.75,2020,7902,1,0,1,2,2,1220,98168,1,52,0
340000,4,1.75,1400,8374,1,0,1,2,2,1400,98166,0,62,0
420000,4,2.5,2110,9825,2,0,1,2,3,2110,98059,0,14,0
405000,3,1.75,1980,8100,1,0,1,2,2,1310,98133,1,65,0
350000,3,1.5,1430,12199,1,0,1,2,2,1130,98133,1,67,0
353900,3,1.75,1560,5760,1,0,1,3,2,780,98106,1,87,0
546940,3,1,1470,7680,1,0,1,2,2,1220,98106,1,69,0
425000,5,2.75,2110,5120,2,0,1,2,2,1870,98106,1,68,1
230000,2,1,770,6450,1,0,1,2,2,770,98106,0,66,0
450500,2,1,1330,3698,1,0,1,2,2,1330,98117,0,63,0
325000,3,2.5,1870,3480,2,0,1,2,2,1870,98056,0,13,0
340000,4,2.5,2160,5455,2,0,1,2,2,2160,98056,0,11,0
325000,4,2.5,1960,3543,2,0,1,2,2,1960,98056,0,10,0
347000,3,2.5,1680,4308,2,0,1,2,2,1680,98056,0,11,0
445000,5,3,3880,7180,2,0,1,2,2,3880,98056,0,11,0
320000,3,2.5,1590,3480,2,0,1,2,2,1590,98056,0,11,0
785000,3,2.5,2930,33981,2,0,2,2,3,2930,98059,0,14,0
280000,3,1,1100,5132,1,0,1,2,2,840,98103,1,66,0
450000,4,3,2200,4466,2,0,1,2,2,2200,98103,0,47,0
340000,3,2.5,1240,1115,3,0,1,2,3,1240,98103,0,11,0
375000,3,1.5,1290,1213,3,0,1,2,3,1290,98103,0,8,0
398500,2,2.5,1780,1311,3,0,1,2,3,1350,98103,1,9,0
378000,2,2,1300,3850,1,0,1,2,2,800,98136,1,52,0
333000,3,1,950,5214,1,0,1,2,2,830,98126,1,71,0
229050,1,1,420,3298,1,0,1,2,2,420,98136,0,66,0
249000,3,1.5,1700,8247,1,0,1,2,2,1010,98031,1,45,0
255000,3,1.5,1340,8450,1,0,1,2,2,1340,98188,0,57,0
370000,4,1,1540,9541,1.5,0,1,2,2,1540,98034,0,53,0
336000,3,3,1790,13350,1,0,1,2,2,1190,98178,1,27,0
142500,4,0.75,1440,13300,1,0,1,2,2,1440,98166,0,66,0
167000,3,2,1520,7456,1,0,1,2,2,1520,98166,0,65,0
228900,4,1.5,1570,8775,1,0,1,2,2,1570,98166,0,71,0
230500,2,1,740,8853,1,0,1,2,2,740,98166,0,72,0
268750,4,1,800,8775,1,0,1,2,2,800,98166,0,71,0
229000,3,2,1760,9900,1,0,1,2,2,1760,98166,0,71,0
246000,3,1,1400,7410,1,0,1,2,2,1400,98166,0,70,0
299999,4,2,1640,7200,1,0,1,3,2,820,98166,1,70,0
240000,4,2,1750,7800,1,0,1,2,2,1750,98166,0,71,0
1220000,3,2.25,2640,7544,1,0,1,2,3,2640,98004,0,19,0
241500,3,2,1310,7349,1,0,1,2,2,870,98030,1,20,0
727500,2,2,1240,9119,1,0,1,2,2,1240,98004,0,62,0
501000,2,1.75,1810,7523,1,0,1,2,3,1170,98027,1,52,1
153500,3,1,890,4810,1,0,1,2,2,890,98118,0,105,0
275000,3,2.25,1260,1488,3,0,1,2,2,1260,98133,0,5,0
560000,3,2,1840,14985,1,0,1,2,2,1840,98033,0,46,0
400375,4,1.75,1690,7680,1,0,1,3,2,890,98126,1,68,0
249900,2,1,560,7560,1,0,1,2,2,560,98126,0,70,0
193000,2,1,950,9000,1,0,1,2,2,950,98106,0,90,0
750000,6,1.75,2750,9563,2,0,1,2,3,2750,98052,0,42,0
698000,3,2.5,2580,4636,2,0,1,2,3,2580,98074,0,8,0
154500,3,1,890,9465,1,0,1,2,2,890,98148,0,57,0
605000,4,2.5,2800,10786,1,0,1,2,3,1420,98008,1,44,0
790000,2,1.5,1940,4400,1,0,1,2,2,970,98112,1,92,0
289950,4,2.25,2190,6906,1,0,1,2,2,1040,98023,1,38,0
1450000,4,2.75,2750,17789,1.5,0,1,2,3,1980,98004,1,101,1
1014250,3,1,1640,12855,1.5,0,1,3,2,1500,98004,1,94,0
3650000,5,3.75,5020,8694,2,0,2,2,4,3970,98004,1,8,0
510000,3,1.75,1750,7020,2,0,1,2,2,1750,98010,0,80,1
440000,1,1,850,6567,1,0,1,2,2,850,98010,0,74,0
267500,3,1,1090,22080,1,0,1,3,2,1090,98038,0,47,0
464000,4,2.5,3140,12591,2,0,1,2,3,3140,98042,0,22,0
288000,3,2.25,1560,9706,1,0,1,2,2,1560,98002,0,52,0
225500,2,1.75,1590,11276,1,0,1,2,2,1590,98002,0,42,0
352500,3,1.5,1360,7680,1,0,1,2,2,1360,98133,0,59,0
832000,4,2.25,3190,52953,2,0,1,2,3,3190,98075,0,35,0
225000,2,1,910,9612,1,0,1,2,2,910,98058,0,33,0
255000,3,1.5,1060,9039,1,0,1,2,2,1060,98058,0,41,1
325088,4,1,1400,6739,1,0,1,2,2,1000,98108,1,60,0
433000,3,2.75,2000,7200,1,0,1,2,2,1000,98166,1,61,1
571500,4,2.25,2810,25990,2,0,1,2,3,1860,98001,1,55,0
332500,3,1.5,1500,6332,1,0,1,2,2,1500,98125,0,62,0
228000,4,1.75,2000,6120,1,0,1,2,2,1100,98178,1,49,0
379950,4,1.75,1970,9389,1,0,1,3,2,1140,98133,1,54,0
900000,3,2.5,2260,9577,2,0,1,2,3,1700,98117,1,89,1
695000,3,3.25,3080,12100,2,0,1,2,3,2080,98117,1,30,0
695000,4,1.75,2390,5880,1,0,2,2,3,1390,98117,1,57,0
575000,3,2.25,2400,5000,1.5,0,1,2,2,1440,98117,1,88,0
527700,2,2.25,1330,806,3,0,1,2,3,1330,98117,0,6,0
456500,3,1,1290,3880,1.5,0,1,2,2,1290,98117,0,95,0
520000,3,1.75,1280,3880,1.5,0,1,3,2,1280,98117,0,99,0
989000,5,3.5,3280,4000,2,0,1,2,3,2440,98117,1,11,0
584000,3,2.5,1790,3962,2,0,1,2,3,1790,98117,0,22,0
677790,6,3,2800,4213,2,0,1,2,3,2800,98117,0,17,0
390000,2,1,980,3800,1,0,1,2,2,980,98103,0,89,0
205000,3,2.25,1250,952,3,0,1,2,3,1250,98133,0,7,0
265000,3,2.5,1890,6088,2,0,1,2,2,1890,98002,0,19,0
950000,5,3.25,2700,3650,2,0,2,2,3,2070,98144,1,88,1
320000,4,2.5,2110,6295,2,0,1,2,3,2110,98030,0,15,0
341780,4,2.75,2260,4440,2,0,1,2,2,2260,98001,0,1,0
430000,3,1,980,7200,1,0,1,2,2,980,98116,0,64,0
454000,2,1,880,6731,1,0,1,2,2,880,98116,0,64,0
337500,2,1,1300,6731,1,0,1,2,2,1300,98116,0,64,0
682000,5,2.75,2760,5000,2,0,1,2,3,2760,98059,0,9,0
1047000,4,3.5,3500,4000,2,0,1,2,3,2560,98112,1,14,0
480000,2,1,820,4200,1,0,1,2,2,820,98112,0,35,0
725000,3,1.75,1920,3300,1,0,1,2,3,960,98112,1,102,0
780000,2,2.5,2560,2500,2,0,1,3,3,1690,98112,1,113,0
1975000,6,4.5,4800,9097,2,0,1,2,3,3580,98112,1,7,0
832500,3,2,1870,9527,1,0,1,2,2,1870,98040,0,63,1
711000,4,1.75,1980,10800,1,0,1,3,2,990,98040,1,66,0
442500,4,2.25,2490,8700,1,0,1,2,2,1890,98155,1,39,0
205000,3,1.75,1420,6980,1,0,1,3,2,820,98023,1,34,0
160000,3,1.5,1480,7000,1,0,1,2,2,1000,98023,1,34,0
198000,3,1.5,1430,7347,1,0,1,2,2,820,98023,1,34,0
750000,3,1.75,1700,8400,1,0,1,2,3,1460,98199,1,67,0
1385000,5,3.75,3290,6480,2,0,1,3,3,2190,98199,1,76,0
675000,3,1.75,1710,5913,1,0,1,2,3,1120,98199,1,74,0
967500,3,3.75,3250,5797,2,0,2,2,3,2370,98199,1,63,0
565997,5,2.75,2730,5820,2,0,1,2,3,2730,98059,0,0,0
460000,4,2.5,2200,6400,2,0,1,2,3,2200,98059,0,4,0
559950,5,2.75,2990,6370,2,0,1,2,3,2990,98059,0,1,0
690000,5,3.5,2720,7598,2,0,1,2,3,1860,98115,1,21,0
637000,3,2,1980,6000,1,0,1,2,2,1380,98115,1,56,0
529941,3,2,1660,10000,1,0,1,2,2,1010,98005,1,54,0
530000,3,1.75,1690,8190,1,0,1,2,3,1690,98005,0,56,0
921000,4,1.5,2220,9496,1,0,1,2,2,1490,98004,1,60,0
379500,3,2.25,2070,14196,2,0,1,2,2,2070,98059,0,25,0
403000,2,1,894,1552,2,0,1,2,2,894,98115,0,4,0
395000,2,1,930,6380,1,0,1,2,2,930,98115,0,74,0
495000,3,1,1570,5510,1,0,1,2,2,1070,98115,1,75,0
740000,3,1,1230,6380,1.5,0,1,2,2,1230,98115,0,88,0
438000,2,1,1120,6380,1,0,1,2,2,1120,98115,0,73,1
440000,2,1,1090,4128,1,0,1,2,2,1090,98115,0,67,0
499950,3,1,980,6380,1,0,1,2,2,760,98115,1,73,0
450000,2,1,810,4368,1,0,1,2,2,810,98115,0,57,0
361600,2,1,760,6380,1,0,1,2,2,760,98115,0,73,0
505000,3,1,1020,5410,1,0,1,2,2,880,98115,1,86,0
835000,5,2.75,2460,7830,1,0,1,3,3,1490,98115,1,59,0
539000,3,2.25,1540,5338,1,0,1,3,2,770,98115,1,61,0
520000,4,2,2000,6380,2,0,1,2,2,1860,98115,1,65,0
654000,4,2.5,2240,7540,1,0,1,2,3,1540,98115,1,52,0
650000,3,2.5,2220,6380,1.5,0,1,2,3,1660,98115,1,83,0
443000,2,1,1130,5413,1,0,1,2,2,880,98115,1,75,0
592500,2,2,1420,9191,1.5,0,2,3,2,1420,98115,0,86,0
435000,4,2.5,1700,6380,1,0,1,2,2,850,98115,1,74,0
452000,3,1.75,1880,16239,1,0,1,2,2,880,98115,1,92,0
463000,3,2,1590,5009,2,0,1,2,2,1590,98125,0,30,0
458000,3,1.5,1470,9570,1,0,1,2,2,1280,98125,1,74,0
465000,4,1.75,1470,5350,1,0,1,2,2,980,98125,1,59,0
457000,2,1.75,2060,7192,1,0,1,2,2,1420,98125,1,74,0
250000,2,1,800,5220,1,0,1,2,2,800,98125,0,71,0
450000,2,1,1380,4390,1,0,1,2,3,880,98115,1,83,0
765000,4,2.5,4040,25752,2,0,1,2,3,4040,98038,0,14,0
265000,3,1,1010,14948,1,0,1,3,2,1010,98059,0,45,0
320000,3,1.5,1490,10132,1,0,1,2,2,1490,98059,0,46,0
252500,3,2,1810,10684,2,0,1,2,3,1810,98058,0,27,0
425000,4,3,2430,5502,2,0,1,2,3,2430,98038,0,13,0
